#             E [au]      sigma_0 [au^2]      sigma_1 [au^2]      sigma_2 [au^2]      sigma_3 [au^2]    sigma_tot [au^2]
    1.155000000000E1  2.216421119252E-23  4.654208392448E-19  1.956267633022E-23  4.442006236284E-23  4.655069861947E-19
    1.160000000000E1  7.947316728167E-23  4.710365851614E-19  6.891385706197E-23  1.177895232168E-22  4.713027617090E-19
    1.165000000000E1  4.729134525865E-22  4.722003792756E-19  1.910613158611E-23  1.134944148245E-23  4.727037483012E-19
    1.170000000000E1  1.260638360298E-21  4.827527195710E-19  9.545540739233E-26  2.854866892135E-23  4.840420020557E-19
    1.175000000000E1  7.084650147517E-22  4.852434366692E-19  2.150052930646E-23  2.770648542082E-23  4.860011086987E-19
    1.180000000000E1  1.705910589381E-22  4.915544291067E-19  1.030170322378E-23  1.516146276636E-23  4.917504833316E-19
    1.185000000000E1  4.351625465790E-25  4.934439139690E-19  8.233322213184E-25  1.545898989560E-23  4.934606314537E-19
    1.190000000000E1  1.695116861147E-22  5.008462318042E-19  2.727854372687E-23  5.124966286821E-24  5.010481470003E-19
    1.195000000000E1  5.918380180899E-22  5.065150478293E-19  5.928893194438E-25  4.990739609424E-24  5.071124694763E-19
    1.200000000000E1  1.120050272082E-21  5.081856548287E-19  1.337252186344E-24  2.017317528699E-24  5.093090596705E-19
    1.205000000000E1  3.911796281796E-22  5.092212447256E-19  4.012899047169E-23  1.132117323219E-24  5.096536854616E-19
    1.210000000000E1  6.177329293732E-23  5.087766429084E-19  1.886613277133E-24  4.034088356932E-24  5.088443369029E-19
    1.215000000000E1  2.934565973725E-23  5.229617526351E-19  8.777733904324E-24  6.923766161706E-23  5.230691136904E-19
    1.220000000000E1  2.850069683008E-22  5.209470451032E-19  1.690627685586E-23  4.425329336480E-23  5.212932116418E-19
    1.225000000000E1  7.629410348034E-22  5.244767538654E-19  7.999995874429E-23  4.429867708263E-24  5.253241247266E-19
    1.230000000000E1  8.119075272239E-22  5.332005028286E-19  2.200523939102E-26  3.496105774227E-25  5.340127819717E-19
    1.235000000000E1  2.128597402689E-22  5.349664237173E-19  2.706331212534E-25  7.774705257175E-25  5.351803315612E-19
    1.240000000000E1  1.946740305460E-23  5.378608890712E-19  4.268372777313E-25  1.150197898980E-23  5.378922852906E-19
    1.245000000000E1  6.475085979539E-23  5.483111551187E-19  5.616040365572E-24  2.083025317489E-24  5.483836050441E-19
    1.250000000000E1  4.823762590633E-22  5.504531514047E-19  3.581396102644E-23  1.868932438690E-23  5.509900309491E-19
    1.255000000000E1  1.305595573360E-21  5.552935169978E-19  5.069593382303E-26  9.120052882650E-25  5.566000752723E-19
    1.260000000000E1  5.597649519770E-22  5.622114702821E-19  1.573172734794E-23  2.713855850043E-24  5.627896808173E-19
    1.265000000000E1  1.129229086575E-22  5.567087628466E-19  3.865513684445E-23  4.994932235967E-24  5.568653358244E-19
    1.270000000000E1  9.631908855950E-25  5.695466915891E-19  2.242988577284E-23  1.228982680201E-22  5.696929829337E-19
    1.275000000000E1  1.785770942299E-22  5.630998473590E-19  8.248941438575E-23  2.966621312569E-23  5.633905800808E-19
    1.280000000000E1  8.117249500395E-21  5.711805358886E-19  5.082730095310E-23  2.572224619905E-24  5.793511849146E-19
    1.285000000000E1  8.837752702849E-22  5.826256721798E-19  1.027073190656E-23  3.083681013510E-25  5.835200265501E-19
    1.290000000000E1  3.766026415491E-22  5.919658748629E-19  2.164718069441E-23  9.204274982032E-24  5.923733289601E-19
    1.295000000000E1  5.701373338552E-23  5.822318495960E-19  1.170505595537E-23  6.929866213403E-25  5.823012613719E-19
    1.300000000000E1  2.595141054406E-23  5.986486735734E-19  1.791386366795E-25  4.614353843339E-24  5.986794184764E-19
    1.305000000000E1  2.413377096639E-22  5.954633473453E-19  2.785304968925E-24  1.148180105153E-22  5.958222883704E-19
    1.310000000000E1  1.337906155755E-21  6.036928670495E-19  1.490539677756E-23  1.744689493925E-23  6.050631254969E-19
    1.315000000000E1  6.583350179209E-22  6.063420456912E-19  5.646820109243E-26  1.345067776247E-23  6.070138878551E-19
    1.320000000000E1  1.919061623611E-22  6.068199610048E-19  2.305024444026E-23  4.172949677147E-25  6.070353347066E-19
    1.325000000000E1  8.306372800099E-24  6.288056799345E-19  4.569118799375E-24  1.410534672461E-23  6.288326607728E-19
    1.330000000000E1  8.666087372477E-23  6.194674583784E-19  3.619832332204E-23  1.404914077959E-23  6.196043667162E-19
    1.335000000000E1  6.635564748731E-21  6.328604717607E-19  2.749263830533E-23  2.447728364678E-24  6.395259768761E-19
    1.340000000000E1  1.012596271432E-21  6.352186830968E-19  8.142120234951E-24  1.874400450110E-23  6.362581654930E-19
    1.345000000000E1  4.948675482423E-22  6.397009231148E-19  9.447755169462E-24  8.410971195513E-24  6.402136493894E-19
    1.350000000000E1  1.085744465235E-22  6.392933213175E-19  2.060120888425E-24  3.832293409632E-23  6.394422788190E-19
    1.355000000000E1  1.961288088760E-27  6.452575785484E-19  1.217137778002E-23  7.795585399139E-26  6.452698298433E-19
    1.360000000000E1  1.660677779463E-22  6.476374679654E-19  7.096160585475E-24  1.154873076953E-23  6.478221806347E-19
    1.365000000000E1  1.593437121526E-21  6.558396474031E-19  3.380157692041E-24  6.116639194423E-24  6.574425813215E-19
    1.370000000000E1  7.218735515929E-22  6.628544078778E-19  4.174486907355E-26  2.025396164572E-23  6.635965771359E-19
    1.375000000000E1  3.310730090429E-22  6.666229344904E-19  2.835883699920E-23  3.561619454263E-25  6.669827224983E-19
    1.380000000000E1  4.030305684048E-23  6.746275320821E-19  1.326201655300E-23  3.699291681317E-24  6.746847964472E-19
    1.385000000000E1  1.507982330695E-23  6.707131551049E-19  6.669649872912E-24  2.992464097458E-24  6.707378970422E-19
    1.390000000000E1  5.888128774552E-21  6.731191531013E-19  2.466786077487E-23  2.562032729014E-23  6.790575700639E-19
    1.395000000000E1  1.095015349182E-21  6.855993573313E-19  4.108931730541E-24  7.560597160059E-25  6.866992376720E-19
    1.400000000000E1  4.886807438256E-22  6.860741842723E-19  3.639864130240E-24  1.104201072679E-24  6.865676090813E-19
    1.405000000000E1  1.659576912095E-22  6.949852422111E-19  3.019719358083E-26  7.889863768189E-24  6.951591199633E-19
    1.410000000000E1  1.336883256652E-23  7.011899470665E-19  1.111459589866E-23  3.985112705229E-23  7.012542816220E-19
    1.415000000000E1  4.628227585352E-21  7.120309059080E-19  5.040182165599E-23  7.582631101435E-23  7.167853616260E-19
    1.420000000000E1  1.695294951078E-21  7.073740291498E-19  1.772661537750E-24  8.091368901273E-25  7.090719058993E-19
    1.425000000000E1  8.767724851804E-22  7.154873041209E-19  6.772491169649E-24  1.649104532719E-23  7.163873401426E-19
    1.430000000000E1  4.328100640248E-22  7.198139901311E-19  4.323821655683E-24  1.446212761562E-23  7.202655861444E-19
    1.435000000000E1  6.141709837835E-23  7.283069850023E-19  6.558645873862E-24  6.703039276033E-24  7.283816637859E-19
    1.440000000000E1  8.924389123584E-26  7.238226799314E-19  3.974251950838E-24  2.085979850928E-26  7.238267642870E-19
    1.445000000000E1  5.015762760548E-21  7.357366268339E-19  8.516104890135E-24  5.961867606002E-23  7.408205243754E-19
    1.450000000000E1  1.347032677152E-21  7.397438820065E-19  1.207269588491E-25  3.074150343174E-24  7.410941095609E-19
    1.455000000000E1  6.811917054710E-22  7.512158291072E-19  2.079777218040E-25  1.032989083223E-25  7.518973320893E-19
    1.460000000000E1  2.903151801423E-22  7.501977444663E-19  1.854674031414E-23  7.633085660245E-24  7.505142394724E-19
    1.465000000000E1  2.364620682892E-23  7.531339746755E-19  3.098657626304E-24  1.705285573661E-23  7.531777723957E-19
    1.470000000000E1  4.277133233816E-21  7.597120087056E-19  3.491060878448E-23  5.265059638634E-23  7.640767031446E-19
    1.475000000000E1  1.861977986333E-21  7.665980012371E-19  1.814307016305E-23  5.568084636175E-24  7.684836903783E-19
    1.480000000000E1  1.003958269933E-21  7.675461393938E-19  5.530997639632E-24  2.259418763582E-23  7.685782228490E-19
    1.485000000000E1  4.654046105960E-22  7.700706458893E-19  1.575506103786E-23  5.052083353357E-25  7.705523107693E-19
    1.490000000000E1  1.268754826348E-22  7.847700935657E-19  6.532011147834E-26  1.592864060186E-24  7.848986272325E-19
    1.495000000000E1  3.960063529560E-24  7.822800646885E-19  1.071061460269E-23  1.144606261688E-23  7.823061814293E-19
    1.500000000000E1  4.326998469452E-21  7.884892844209E-19  2.218963176127E-23  5.945262389526E-24  7.928444177845E-19
    1.505000000000E1  1.597902792647E-21  7.966328286226E-19  3.595291823760E-26  2.072935086496E-24  7.982328403032E-19
    1.510000000000E1  8.143070706305E-22  8.023926429763E-19  3.441939608823E-24  1.184171290838E-23  8.032222336994E-19
    1.515000000000E1  3.392869110114E-22  8.102494090916E-19  6.469094734093E-24  6.559009432946E-24  8.106017241068E-19
    1.520000000000E1  8.755367332251E-23  8.188066638665E-19  1.205838988376E-23  1.561045699403E-23  8.189218863867E-19
    1.525000000000E1  3.575844578726E-21  8.161428759111E-19  2.588455102490E-23  4.120100812512E-23  8.197858060490E-19
    1.530000000000E1  2.054856731760E-21  8.262286813558E-19  2.312900093722E-23  3.173219325684E-23  8.283383992818E-19
    1.535000000000E1  1.344525935137E-21  8.240376841451E-19  8.353019007925E-24  1.725125846245E-25  8.253907356118E-19
    1.540000000000E1  6.935107649810E-22  8.381271325384E-19  3.945089793135E-24  5.959565611877E-25  8.388251843498E-19
    1.545000000000E1  2.202699405457E-22  8.453997545761E-19  6.188005113038E-24  1.122908206299E-24  8.456273354300E-19
    1.550000000000E1  2.684290545744E-21  8.390281453409E-19  5.978250608794E-23  5.657674236495E-24  8.417778760669E-19
    1.555000000000E1  3.947274002193E-21  8.601382376742E-19  2.616342543068E-23  4.361037541586E-23  8.641552854773E-19
    1.560000000000E1  1.743941142758E-21  8.531654606591E-19  9.080366575479E-24  2.658275680414E-23  8.549450649252E-19
    1.565000000000E1  1.000089212169E-21  8.642848484886E-19  3.137904953839E-25  1.885388912533E-24  8.652871368802E-19
    1.570000000000E1  4.633693358019E-22  8.678129097890E-19  1.250478431464E-23  2.824011705602E-23  8.683170240262E-19
    1.575000000000E1  1.517364339792E-22  8.819413495815E-19  1.786799948610E-23  1.326031481823E-23  8.821242143297E-19
    1.580000000000E1  3.032951043407E-21  8.806765499663E-19  4.307085262767E-23  4.249753376767E-23  8.837950693961E-19
    1.585000000000E1  2.306257749398E-21  8.870747142254E-19  1.387023529692E-25  5.321803654623E-24  8.893864324808E-19
    1.590000000000E1  1.335736547645E-21  8.891504145047E-19  2.928824073874E-24  1.257256191936E-23  8.905016524383E-19
    1.595000000000E1  7.782360616307E-22  9.005238849232E-19  9.575589288233E-24  3.827378346018E-23  9.013499703576E-19
    1.600000000000E1  2.918340869741E-22  9.050602563775E-19  2.075500913944E-23  9.459065032865E-24  9.053823045387E-19
    1.605000000000E1  2.354823976194E-21  9.056986704560E-19  4.719710240758E-23  6.346357190573E-24  9.081070378918E-19
    1.610000000000E1  3.433157628500E-21  9.117592427104E-19  2.563255164627E-23  5.510249264503E-23  9.152731353832E-19
    1.615000000000E1  1.959465642356E-21  9.097582817561E-19  2.877667112113E-24  9.279902899025E-24  9.117299049685E-19
    1.620000000000E1  1.160905403954E-21  9.270755356765E-19  7.843522252658E-24  4.545802184359E-25  9.282447391829E-19
    1.625000000000E1  5.699880820423E-22  9.331060174027E-19  6.676293582096E-24  4.362986512597E-23  9.337263116435E-19
    1.630000000000E1  1.654747838104E-22  9.343651699943E-19  1.728406948335E-23  1.579200590026E-23  9.345637208535E-19
    1.635000000000E1  2.645850716521E-21  9.356538112073E-19  7.335783957571E-23  3.230768287711E-23  9.384053274462E-19
    1.640000000000E1  2.477837745947E-21  9.422870191405E-19  3.040899550006E-23  2.041443978131E-23  9.448156803218E-19
    1.645000000000E1  1.576052209397E-21  9.513155071433E-19  5.285271626351E-24  2.627545525349E-23  9.529231200796E-19
    1.650000000000E1  9.258914350151E-22  9.565524595551E-19  2.626125676771E-23  8.533601747781E-24  9.575131458486E-19
    1.655000000000E1  4.156598020672E-22  9.656858435910E-19  2.238323945628E-23  9.057575818731E-24  9.661329442084E-19
    1.660000000000E1  1.885029839819E-21  9.677720588948E-19  1.309410894837E-22  7.198190879461E-25  9.697887496432E-19
    1.665000000000E1  2.980879991517E-21  9.823899837150E-19  1.390652098566E-22  5.498611649305E-23  9.855649150329E-19
    1.670000000000E1  2.262252462909E-21  9.811507109006E-19  3.589878678751E-23  3.418158937683E-24  9.834522803093E-19
    1.675000000000E1  1.254640861686E-21  9.945751861238E-19  4.444306625418E-27  1.839558228905E-25  9.958300153856E-19
    1.680000000000E1  6.968094470935E-22  9.992148068474E-19  6.533508128287E-26  5.724468630878E-24  9.999174060982E-19
    1.685000000000E1  1.409333392800E-21  1.008679442637E-18  2.947189755898E-23  5.301816597445E-23  1.010171266094E-18
    1.690000000000E1  2.154083605670E-21  1.011723509253E-18  6.801246012166E-23  8.271978512465E-24  1.013953877298E-18
    1.695000000000E1  2.824926202374E-21  1.010888081925E-18  1.801963489166E-23  1.801097532296E-23  1.013749038737E-18
    1.700000000000E1  1.856370410262E-21  1.017732118110E-18  6.316254459390E-24  8.481832491662E-24  1.019603286607E-18
    1.705000000000E1  1.010339579795E-21  1.026441521357E-18  1.698212145131E-24  2.523290289093E-23  1.027478792052E-18
    1.710000000000E1  4.944106327684E-22  1.032278290653E-18  1.692718845316E-23  1.676721604310E-27  1.032789630151E-18
    1.715000000000E1  1.688309168013E-21  1.030753028605E-18  4.540188044988E-23  2.776173685661E-24  1.032489515827E-18
    1.720000000000E1  2.354212624575E-21  1.042744435484E-18  5.412080843692E-23  1.890943958753E-23  1.045171678356E-18
    1.725000000000E1  2.234455648773E-21  1.048507063555E-18  7.261939194835E-24  1.183367492451E-24  1.050749964510E-18
    1.730000000000E1  1.461663823833E-21  1.057398612009E-18  7.208343012202E-24  2.877915546371E-23  1.058896263331E-18
    1.735000000000E1  8.832106484339E-22  1.056350546849E-18  6.319893520968E-24  1.988860646468E-23  1.057259965998E-18
    1.740000000000E1  1.127296063721E-21  1.066630181357E-18  5.219932444617E-23  1.423382042993E-23  1.067823910565E-18
    1.745000000000E1  1.886703980502E-21  1.076828796095E-18  8.437388832133E-23  4.230493593299E-23  1.078842178900E-18
    1.750000000000E1  2.815289766486E-21  1.075953746641E-18  5.000718629725E-23  1.829117335396E-25  1.078819226506E-18
    1.755000000000E1  1.809861491596E-21  1.085611582692E-18  3.046516105575E-23  6.532572780957E-24  1.087458441918E-18
    1.760000000000E1  1.063661554997E-21  1.087298727434E-18  1.310439376296E-24  1.370135629538E-23  1.088377400784E-18
    1.765000000000E1  6.987681721002E-22  1.103207379883E-18  7.283367744348E-23  2.723438004303E-26  1.103979008967E-18
    1.770000000000E1  1.254848251844E-21  1.103765327211E-18  5.261775056828E-23  1.466362600889E-23  1.105087456839E-18
    1.775000000000E1  2.133029688188E-21  1.114069617059E-18  4.402314797805E-23  9.134682152175E-23  1.116338016717E-18
    1.780000000000E1  2.455396823328E-21  1.115346993734E-18  7.572457187516E-26  7.489957119475E-24  1.117809956239E-18
    1.785000000000E1  1.549055403278E-21  1.125466404522E-18  5.316706895018E-24  3.439434287042E-23  1.127055170975E-18
    1.790000000000E1  9.708757274526E-22  1.130534282691E-18  1.521894308183E-24  2.278236034089E-23  1.131529462673E-18
    1.795000000000E1  8.340970716168E-22  1.137669865640E-18  3.190897644334E-23  4.755035003075E-25  1.138536347192E-18
    1.800000000000E1  1.494001463403E-21  1.142639352580E-18  1.985863981216E-23  7.140370643478E-23  1.144224616390E-18
    1.805000000000E1  2.795559356500E-21  1.146720710056E-18  7.908066152748E-23  4.484905513809E-23  1.149640199130E-18
    1.810000000000E1  2.045445761363E-21  1.152817647389E-18  3.281316661415E-24  4.948546948481E-24  1.154871323014E-18
    1.815000000000E1  1.303557897046E-21  1.163670763848E-18  1.708238316260E-23  1.615514246976E-24  1.164993019643E-18
    1.820000000000E1  4.917310819717E-22  1.170260336613E-18  2.848856218464E-23  3.294625561898E-24  1.170783850883E-18
    1.825000000000E1  1.078746098499E-21  1.172406216868E-18  3.443567539079E-23  1.771856436758E-23  1.173537117206E-18
    1.830000000000E1  1.641378085726E-21  1.186408812486E-18  1.008095776110E-22  1.177034847402E-23  1.188162770498E-18
    1.835000000000E1  2.396538617642E-21  1.191266289103E-18  4.224659116056E-23  9.701144440471E-24  1.193714775456E-18
    1.840000000000E1  1.730415583676E-21  1.193991013687E-18  6.682286906527E-24  3.640135911318E-23  1.195764512917E-18
    1.845000000000E1  1.162734567090E-21  1.201324731095E-18  1.224845592675E-23  3.098857837152E-23  1.202530702697E-18
    1.850000000000E1  6.623073061204E-22  1.211546178458E-18  2.689159837492E-23  2.773724140510E-24  1.212238151086E-18
    1.855000000000E1  1.135416724849E-21  1.216614529114E-18  4.129345960341E-23  1.921790662072E-23  1.217810457205E-18
    1.860000000000E1  1.858242163411E-21  1.223284043575E-18  1.005082765344E-23  1.722769383666E-23  1.225169564260E-18
    1.865000000000E1  2.144955728365E-21  1.228417175859E-18  9.163053216589E-24  1.422432965861E-23  1.230585518970E-18
    1.870000000000E1  1.283065102469E-21  1.233323612189E-18  1.328651620932E-23  5.708418605499E-23  1.234677047994E-18
    1.875000000000E1  3.896873041865E-22  1.243872446153E-18  3.350921619887E-23  9.644764187176E-25  1.244296607150E-18
    1.880000000000E1  8.106095358851E-22  1.246066721336E-18  6.639524782383E-23  1.215465566458E-23  1.246955880776E-18
    1.885000000000E1  1.273717184469E-21  1.255750931096E-18  9.531993980685E-23  4.642175265616E-23  1.257166389972E-18
    1.890000000000E1  2.499794885047E-21  1.259998549283E-18  3.937526094920E-23  5.709168948293E-24  1.262543428598E-18
    1.895000000000E1  1.738915667548E-21  1.265900955966E-18  6.852652698709E-24  3.705886032576E-23  1.267683783147E-18
    1.900000000000E1  1.694384137535E-22  1.276169269299E-18  8.238180998540E-24  1.590085533188E-23  1.276362846749E-18
    1.905000000000E1  4.855188016126E-22  1.282903805617E-18  7.755209622234E-23  1.384318979464E-25  1.283467014947E-18
    1.910000000000E1  9.618303286617E-22  1.293005332681E-18  8.339033837998E-23  5.732218344358E-23  1.294107875531E-18
    1.915000000000E1  1.446355730098E-21  1.295178716359E-18  9.584191055251E-23  1.495407001647E-23  1.296735868069E-18
    1.920000000000E1  2.187750542743E-21  1.304118774819E-18  1.837351071331E-26  3.671192659327E-23  1.306343255662E-18
    1.925000000000E1  1.465212134699E-21  1.303994102053E-18  6.235887021664E-24  2.506961543946E-23  1.305490619690E-18
    1.930000000000E1  2.571662389120E-22  1.318947101447E-18  1.045840753960E-22  1.630009905649E-25  1.319309014763E-18
    1.935000000000E1  5.955917906667E-22  1.320016126166E-18  1.175270405259E-22  1.402639516489E-23  1.320743271392E-18
    1.940000000000E1  1.095167403678E-21  1.331749900551E-18  1.541814234297E-22  2.807558475481E-23  1.333027324963E-18
    1.945000000000E1  2.662731061570E-21  1.337166997136E-18  2.756964313398E-23  1.317718616782E-23  1.339870475027E-18
    1.950000000000E1  1.964823472120E-21  1.344155559743E-18  3.643507827046E-24  4.724428007121E-23  1.346171271003E-18
    1.955000000000E1  1.124972610172E-22  1.344252302818E-18  1.762506228206E-23  1.634751551010E-23  1.344398772657E-18
    1.960000000000E1  2.874491916447E-22  1.362923640394E-18  7.367954012724E-23  4.251543492605E-25  1.363285194280E-18
    1.965000000000E1  6.565107368624E-22  1.364406037377E-18  2.517527104561E-23  8.937976750961E-23  1.365177103153E-18
    1.970000000000E1  1.085855242170E-21  1.373911749567E-18  4.725997350964E-23  4.994790512574E-23  1.375094812687E-18
    1.975000000000E1  2.245139839458E-21  1.379668514228E-18  2.034379275332E-23  3.378610072856E-23  1.381967783961E-18
    1.980000000000E1  1.592053739586E-21  1.380938541932E-18  1.411480891162E-24  3.383371645358E-23  1.382565840869E-18
    1.985000000000E1  1.625026776071E-22  1.394439017379E-18  3.241207946729E-23  8.264086052556E-24  1.394642196222E-18
    1.990000000000E1  3.906746708723E-22  1.397269296748E-18  9.524690210303E-23  7.302958340638E-23  1.397828247905E-18
    1.995000000000E1  7.474193674957E-22  1.408821347143E-18  1.254207059529E-22  1.954545443681E-23  1.409713732670E-18
    2.000000000000E1  2.701073068250E-21  1.413712936268E-18  2.536760203839E-23  6.378288516336E-23  1.416503159824E-18
    2.005000000000E1  1.909712334453E-21  1.423081185148E-18  1.006327578153E-24  1.722051971949E-23  1.425009124330E-18
    2.010000000000E1  4.871805346351E-23  1.423849269938E-18  4.670914747540E-23  1.315721737077E-23  1.423957854356E-18
    2.015000000000E1  2.120958915758E-22  1.439899999288E-18  4.635197845457E-23  2.619132180136E-24  1.440161066290E-18
    2.020000000000E1  5.077466654703E-22  1.445662031592E-18  1.072085610208E-22  6.980484995068E-23  1.446346791668E-18
    2.025000000000E1  8.249742833266E-22  1.452978898676E-18  2.489471873534E-23  3.375046250602E-23  1.453862518140E-18
    2.030000000000E1  2.321990738215E-21  1.458071179660E-18  1.025966449889E-23  3.325082887563E-23  1.460436680891E-18
    2.035000000000E1  8.994725235489E-24  1.458526771067E-18  2.007059600544E-23  1.877410905224E-23  1.458574610497E-18
    2.040000000000E1  1.038167321386E-22  1.471763358335E-18  3.882696887724E-23  3.478723058211E-24  1.471909480759E-18
    2.045000000000E1  2.890683283328E-22  1.482310090347E-18  8.236627668755E-23  5.515207082969E-23  1.482736677023E-18
    2.050000000000E1  5.856973986573E-22  1.488048992788E-18  1.409613273689E-22  2.055319190657E-23  1.488796204706E-18
    2.055000000000E1  2.782189523050E-21  1.491023187042E-18  2.788351719475E-23  9.329616829421E-23  1.493926556250E-18
    2.060000000000E1  2.080065107377E-21  1.499856157977E-18  1.547662756175E-25  4.378719005357E-23  1.501980165041E-18
    2.065000000000E1  2.638859371771E-23  1.507984189671E-18  8.072849197628E-24  2.341575318132E-23  1.508042066867E-18
    2.070000000000E1  1.418749432447E-22  1.516434584363E-18  4.575745375336E-23  1.114643997303E-23  1.516633363200E-18
    2.075000000000E1  3.730661191777E-22  1.524496851015E-18  1.063313405836E-22  1.191320953925E-22  1.525095380570E-18
    2.080000000000E1  7.052831184479E-22  1.535643732958E-18  1.036512466416E-22  6.181504666845E-23  1.536514482370E-18
    2.085000000000E1  2.353532296997E-21  1.536658369494E-18  1.628911478547E-23  2.480796678191E-23  1.539052998873E-18
    2.090000000000E1  1.112494707452E-24  1.537529396611E-18  3.586225827013E-23  4.122081778063E-23  1.537607592182E-18
    2.095000000000E1  3.810182142498E-23  1.559246526958E-18  2.353907148905E-23  6.543474028819E-23  1.559373602592E-18
    2.100000000000E1  1.911055643874E-22  1.561979799442E-18  7.944639314860E-23  3.758517280395E-23  1.562287936573E-18
    2.105000000000E1  4.599602163550E-22  1.572840732527E-18  1.549195452955E-22  1.369448080762E-23  1.573469306770E-18
    2.110000000000E1  2.848932300849E-21  1.577740294310E-18  2.024877811892E-23  2.568903179941E-23  1.580635164421E-18
    2.115000000000E1  1.998265184131E-21  1.582917267479E-18  3.637208795315E-24  2.121362720438E-23  1.584940383499E-18
    2.120000000000E1  3.016415608717E-24  1.585168801683E-18  2.576513371036E-23  3.251135859251E-23  1.585230094591E-18
    2.125000000000E1  9.907043155149E-23  1.604107145524E-18  3.505318340701E-23  5.892712568701E-24  1.604247161851E-18
    2.130000000000E1  2.930666028348E-22  1.605513784391E-18  1.352913702284E-22  1.608910033160E-22  1.606103033367E-18
    2.135000000000E1  4.926185498751E-22  1.619453374899E-18  9.347432077949E-23  2.857990698865E-23  1.620068047677E-18
    2.140000000000E1  2.475458734904E-21  1.619081463160E-18  3.108231266389E-23  3.804372331569E-23  1.621626047931E-18
    2.145000000000E1  5.938842744023E-24  1.621873879724E-18  6.105934478624E-23  4.235644748485E-23  1.621983234359E-18
    2.150000000000E1  1.353233205705E-23  1.641574200793E-18  4.127314070585E-23  9.204583840263E-24  1.641638210850E-18
    2.155000000000E1  1.340289401605E-22  1.644712109270E-18  1.853945533305E-22  5.677586914930E-23  1.645088308633E-18
    2.160000000000E1  2.800010393707E-22  1.653647997708E-18  8.623460097977E-23  4.584895409307E-23  1.654060082303E-18
    2.165000000000E1  2.912221772878E-21  1.658250932540E-18  2.581562316864E-23  2.078453364520E-23  1.661209754470E-18
    2.170000000000E1  4.906987006674E-23  1.663431226654E-18  5.421631282969E-24  3.708662452273E-23  1.663522804779E-18
    2.175000000000E1  9.131653639647E-26  1.674732398438E-18  1.463138693215E-23  5.697676196141E-23  1.674804097903E-18
    2.180000000000E1  3.431659257386E-23  1.687763959804E-18  6.007195960207E-23  6.276518137410E-24  1.687864624874E-18
    2.185000000000E1  1.958428018244E-22  1.689806928346E-18  1.117227083247E-22  5.800716057569E-23  1.690172501017E-18
    2.190000000000E1  4.306480165907E-22  1.700738142749E-18  6.389846821835E-23  5.256820720007E-23  1.701285257441E-18
    2.195000000000E1  2.547614814312E-21  1.704361745791E-18  3.248461837753E-23  4.092637012696E-23  1.706982771594E-18
    2.200000000000E1  2.204912519259E-23  1.710593813044E-18  3.222671580909E-23  3.115930335459E-23  1.710679248188E-18
    2.205000000000E1  3.690407593595E-24  1.719866268959E-18  2.802848960335E-23  2.360253673498E-23  1.719921590393E-18
    2.210000000000E1  9.636748545803E-23  1.732098673451E-18  6.986347003220E-23  1.789792593088E-23  1.732282802333E-18
    2.215000000000E1  2.373393251043E-22  1.738064733726E-18  1.306638467750E-22  7.407674117119E-23  1.738506813639E-18
    2.220000000000E1  2.881618566523E-21  1.748848520676E-18  4.300601394597E-23  8.083632091146E-23  1.751853981577E-18
    2.225000000000E1  5.221522489652E-23  1.750783739434E-18  1.748526035322E-23  4.496716156691E-23  1.750898407081E-18
    2.230000000000E1  3.409186381894E-24  1.752406767803E-18  3.800708318763E-23  6.387719569898E-23  1.752512061268E-18
    2.235000000000E1  1.569870686812E-23  1.773387971835E-18  3.877748216672E-23  1.114448352916E-23  1.773453592507E-18
    2.240000000000E1  1.168646590768E-22  1.780910977912E-18  1.038032332074E-22  5.989755848130E-23  1.781191543363E-18
    2.245000000000E1  2.808709046486E-22  1.785680562313E-18  3.836259959738E-23  6.079132154175E-23  1.786060587139E-18
    2.250000000000E1  2.175547320860E-22  1.788847623607E-18  2.935174627026E-23  5.543867120533E-23  1.789149968757E-18
    2.255000000000E1  6.699509983249E-23  1.797278655915E-18  2.915980538877E-23  4.215275962641E-23  1.797416963580E-18
    2.260000000000E1  1.345374568950E-24  1.810939967732E-18  6.546779668581E-23  1.300815211974E-23  1.811019789055E-18
    2.265000000000E1  3.400159829688E-23  1.814945223861E-18  8.797533401337E-23  3.681208669393E-23  1.815104012880E-18
    2.270000000000E1  1.706575473900E-22  1.827199906541E-18  1.172961828041E-22  3.512274082290E-23  1.827522983012E-18
    2.275000000000E1  3.071808097386E-21  1.832584560504E-18  2.575266621746E-23  8.865497018362E-23  1.835770776237E-18
    2.280000000000E1  1.352261219829E-22  1.837209426330E-18  2.851239851741E-23  3.731521334801E-23  1.837410480064E-18
    2.285000000000E1  1.705639238791E-23  1.843575140513E-18  1.380190625885E-23  6.573398794251E-23  1.843671732800E-18
    2.290000000000E1  1.557792786244E-24  1.861771125404E-18  1.064361803030E-22  3.982330151581E-23  1.861918942678E-18
    2.295000000000E1  8.462158880992E-23  1.871986925826E-18  1.176578763707E-22  1.103114642547E-22  1.872299516755E-18
    2.300000000000E1  2.120392705731E-22  1.871333368857E-18  9.945299056617E-23  6.547257836641E-23  1.871710333696E-18
    2.305000000000E1  2.391125896544E-22  1.883345239079E-18  3.678422708397E-23  4.403880928518E-23  1.883665174705E-18
    2.310000000000E1  8.418444651922E-23  1.891748250593E-18  2.789850606342E-23  3.910716282171E-23  1.891899440708E-18
